design,outcome_group,outcome_type,weight,fstat,pvalue
10state,obesity,spending,uw,4.76081255530414,0.00259510352502206
10state,diab_cardiac,spending,uw,0.796350035984401,0.495812865947793
10state,all,spending,uw,0.571372250763091,0.633859747619347
10state,obesity,rx,uw,4.93769395978913,0.00202591129573194
10state,diab_cardiac,rx,uw,0.0993014750629741,0.960413462571383
10state,all,rx,uw,0.619969012587928,0.602061786160811
10state,obesity,net_spending,uw,4.99340027405034,0.00187375691160574
10state,diab_cardiac,net_spending,uw,1.07140487915281,0.359986949881244
10state,all,net_spending,uw,0.591622629358052,0.620485556918071
10state,ce,spending,uw,1.33035631728481,0.262715332371736
10state,obesity,spending,emw,5.41556832205787,0.00103554234629302
10state,diab_cardiac,spending,emw,5.00153741358452,0.00185250237393205
10state,all,spending,emw,6.55716838251833,0.000206313725446537
10state,obesity,rx,emw,5.44769722037173,0.000989756138199402
10state,diab_cardiac,rx,emw,2.85101869205727,0.0360942580775658
10state,all,rx,emw,4.1675853517475,0.00593176926585259
10state,obesity,net_spending,emw,5.44824632187182,0.000988991377380389
10state,diab_cardiac,net_spending,emw,2.72743282931161,0.0426381464662753
10state,all,net_spending,emw,3.11997176067992,0.0250650437332512
10state,ce,spending,emw,2.21790074443282,0.0841006558024722
